group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
643,000000557163.jpg|000000097010.jpg|000000181932.jpg,"A red double-decker bus stops near a hilltop structure, while two skiers wait at a nearby train station, and a fenced pasture with sheep grazes in the grass.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
410,000000282828.jpg|000000063571.jpg|000000194820.jpg,"A cluttered desk features a damaged laptop, various electronics, and scattered compact discs, creating a chaotic scene.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
799,000000565875.jpg|000000472823.jpg|000000351287.jpg,"A bus travels through the countryside, where two brown bears are seen in the woods nearby, while a yellow dog walks on the white snow.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
955,000000493048.jpg|000000086320.jpg|000000012887.jpg,"A bathroom features a walk-in shower adjacent to a sink positioned beneath a large mirror, while a separate living room is furnished with a piano, sofa, and table.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
98,000000313285.jpg|000000444794.jpg|000000134772.jpg,"In a kitchen, two women are looking back at the camera while another girl measures out ingredients to prepare a dish.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
954,000000545791.jpg|000000447194.jpg|000000151434.jpg,"A modern living room features an ocean-view balcony, while outside, a zebra stands on a muddy field adjacent to a forest, and a couple of motorcycles ride down a nearby road.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
566,000000162459.jpg|000000246951.jpg|000000169863.jpg,"Boys walk along a waterfront sidewalk with a skateboard, while a biplane flies overhead and a woman carries her surfboard along the ocean walkway near the beach.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
254,000000048014.jpg|000000457943.jpg|000000183939.jpg,"A man is walking his dog along the sidewalk near a gated dog park, where several dogs are playing, including one that is jumping in the air with a frisbee in its mouth.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
255,000000017210.jpg|000000496826.jpg|000000164899.jpg,"A tray featuring a donut and a cup of coffee, alongside a plate that includes a sandwich and fruit, rests on the table.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
99,000000465395.jpg|000000508881.jpg|000000367434.jpg,"A large airplane is parked at the terminal on the runway, with a view of its wing visible from the plane's window.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
800,000000456443.jpg|000000562628.jpg|000000493753.jpg,"In a busy office room, a woman stands holding a Nintendo Wii game controller, while a desk nearby features a laptop, a desktop computer monitor, a keyboard, and a mouse.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
567,000000367229.jpg|000000011926.jpg|000000181920.jpg,"A herd of zebras is seen walking through the dry plains, with some standing in the dirt and others drinking at a nearby water hole.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
411,000000308399.jpg|000000145015.jpg|000000306178.jpg,"The animated character is sitting on her bed in a brightly lit bedroom, which features paintings on the walls and a large bed adorned with a bug net hanging above it.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
644,000000409030.jpg|000000283139.jpg|000000394486.jpg,"A young man in a red shirt is outside, sitting on a log while looking at his phone, and nearby, he is also seen holding bags and examining a utility box full of wires as he makes a phone call.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
801,000000011887.jpg|000000177090.jpg|000000577632.jpg,"A motorcycle with a trailer is parked nearby a foggy street featuring a stop sign and a one-way sign, while inside a kitchen filled with electric knives and cabinets.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
956,000000276666.jpg|000000312454.jpg|000000022498.jpg,"A couple of giraffes stand near the street while three zebras graze in the middle of the zoo, and a sailboarder in a wetsuit navigates the water beneath a backdrop of trees and clouds.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
645,000000386718.jpg|000000203867.jpg|000000331900.jpg,"A man stands next to a fake cow, smiling for the camera, while a woman milks a brown cow nearby. In the background, ropes hang from a tree where a group of cattle is gathered.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
100,000000056652.jpg|000000108865.jpg|000000486413.jpg,A man in an orange shirt is flying a colorful kite in the sky.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
256,000000499027.jpg|000000101820.jpg|000000463304.jpg,"A girl holds a tennis racket as she runs towards a ball, preparing to hit it during a match.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
957,000000463844.jpg|000000427493.jpg|000000454878.jpg,"A stylish bathroom featuring dinner plates on the counter, alongside a modern kitchen adorned with white cupboards and wooden counters, contrasts with a scene of a person skiing in the snow.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
412,000000426980.jpg|000000170902.jpg|000000539238.jpg,"A black and white photo captures a group of people sitting next to a trailer under a tree, including a lady holding an infant in her arms while a dog is in front of them near a pool.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
646,000000088456.jpg|000000458132.jpg|000000289381.jpg,"A brown teddy bear wearing a white t-shirt sits in a tree with a mug on its head, alongside a display of various teddy bears in different shapes, sizes, and colors.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
257,000000045835.jpg|000000261843.jpg|000000215569.jpg,"A group of older women is gathered around a table filled with food and drinks, enjoying wine and cheese together.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
101,000000416787.jpg|000000056684.jpg|000000362475.jpg,"A glazed chocolate doughnut rests on a wrapper on a table, while fingers reach for a piece of it next to a glass of liquid.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
958,000000122947.jpg|000000407768.jpg|000000398548.jpg,"A zebra standing in the dirt by a fence looks at the camera, while nearby, there is a warning about a potential bear in the bushes.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
802,000000067178.jpg|000000475232.jpg|000000085097.jpg,"A large blue double-decker bus is driving down a road lined with red brick buildings, while a red bus is parked nearby alongside other buses, and a train is stationed in front of a train station.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
413,000000323448.jpg|000000418214.jpg|000000544655.jpg,"A woman holds a blue umbrella while a young child in a snowsuit skis nearby, as a girl smiles for a picture in a bustling Asian plaza.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
568,000000205520.jpg|000000246237.jpg|000000060018.jpg,"A stop sign stands beside a storefront featuring signs for ""Pepsi"" and ""Just Barb's,"" along with a Rite Aid sign, while multiple street signs are mounted on a pole nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
959,000000147076.jpg|000000431456.jpg|000000301106.jpg,"A long view of a tennis match shows two people playing, with a man diving for the ball while a woman swings her racket at a tennis ball.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
102,000000205464.jpg|000000419682.jpg|000000032116.jpg,"A smaller jet passenger airplane is parked on the airport runway, where a man is inspecting its nose.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
569,000000405327.jpg|000000472344.jpg|000000432370.jpg,"A tall building with an antenna looms over a bustling city where people walk, with a jet flying in the background and a green and white street sign on a pole nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
803,000000510252.jpg|000000063309.jpg|000000402715.jpg,"A group of boats navigates a body of water, with a clock tower visible in the background, while a wall runs through a large hill nearby, and a flock of sheep grazes in a spacious flat field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
258,000000326891.jpg|000000391887.jpg|000000159963.jpg,"On a toy roadway, various toy cars and trucks are present, while several firefighters stand nearby, and a police dog is sniffing one of the trucks.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
647,000000349590.jpg|000000279241.jpg|000000433574.jpg,"In a room, a nerdy woman brushes her teeth with a friend nearby, while a man sits at a table in a wheelchair, talking on the phone.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
570,000000447543.jpg|000000201550.jpg|000000487904.jpg,"A man in a suit stands next to a suitcase while holding a teddy bear dressed in a hat and scarf, amidst a crowd of people milling about on the street.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
414,000000504293.jpg|000000565805.jpg|000000320436.jpg,"A girl and her dog sit together in an oversized chair, while nearby, a woman kneels by a green bench with a black cat, and a group of people occupies various benches in front of a building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
648,000000004042.jpg|000000475982.jpg|000000445019.jpg,"A baseball player stands outside, poised with a bat as he prepares to hit a baseball while watching where the ball has landed.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
804,000000317756.jpg|000000371239.jpg|000000003197.jpg,"A skier carves down a steep slope while a couple of people stroll across a snow-covered field nearby, and a woman balances on a wave with her arms spread out.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
